subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
1,1,2021-08-19 11:09:12.500000+00:00,nback,11.25,24.02777778,22.01074,20.990819931030273,Medium,0
1,1,2021-08-19 11:09:27.500000+00:00,nback,11.25,24.02777778,25.500408,22.34369659423828,Medium,0
1,1,2021-08-19 11:09:42.500000+00:00,nback,11.25,24.02777778,21.37315,22.052532196044922,Medium,0
1,1,2021-08-19 11:09:57.500000+00:00,nback,11.25,24.02777778,24.979427,22.930601119995117,Medium,0
1,1,2021-08-19 11:10:12.500000+00:00,nback,11.25,24.02777778,25.666903,23.75149154663086,Medium,0
1,1,2021-08-19 11:10:27.500000+00:00,nback,11.25,24.02777778,21.337294,23.027231216430664,Medium,0
1,1,2021-08-19 11:10:42.500000+00:00,nback,11.25,24.02777778,26.451338,24.05446434020996,Medium,0
1,1,2021-08-19 11:10:57.500000+00:00,nback,11.25,24.02777778,23.533644,23.898218154907227,Medium,0
1,1,2021-08-19 11:11:12.500000+00:00,nback,45.83333333,20.0,32.35833,26.43625259399414,Medium,0
1,1,2021-08-19 11:11:27.500000+00:00,nback,45.83333333,20.0,31.367378,27.915590286254883,Medium,0
1,1,2021-08-19 11:11:42.500000+00:00,nback,45.83333333,20.0,36.104004,30.372114181518555,Medium,0
1,1,2021-08-19 11:11:57.500000+00:00,nback,45.83333333,20.0,36.74961,32.285362243652344,Medium,0
1,1,2021-08-19 11:12:12.500000+00:00,nback,45.83333333,20.0,37.215374,33.764366149902344,Medium,0
1,1,2021-08-19 11:12:27.500000+00:00,nback,45.83333333,20.0,38.03217,35.044708251953125,Medium,0
1,1,2021-08-19 11:12:42.500000+00:00,nback,45.83333333,20.0,35.710438,35.24442672729492,Medium,0
1,1,2021-08-19 11:12:57.500000+00:00,nback,45.83333333,20.0,37.447063,35.90522003173828,Medium,0
1,1,2021-08-19 11:13:12.500000+00:00,nback,45.83333333,20.0,35.68446,35.838993072509766,Medium,0
1,1,2021-08-19 11:13:27.500000+00:00,nback,45.83333333,20.0,35.790092,35.82432556152344,Medium,0
1,1,2021-08-19 11:13:42.500000+00:00,nback,45.83333333,20.0,33.146976,35.021121978759766,Medium,0
1,1,2021-08-19 11:13:57.500000+00:00,nback,45.83333333,20.0,39.843765,36.46791458129883,Medium,0
1,1,2021-08-19 11:14:12.500000+00:00,nback,45.83333333,20.0,37.012096,36.631168365478516,Medium,0
1,1,2021-08-19 11:14:27.500000+00:00,nback,45.83333333,20.0,36.293037,36.529727935791016,Medium,0
1,1,2021-08-19 11:14:42.500000+00:00,nback,45.83333333,20.0,36.698483,36.58035659790039,Medium,0
1,1,2021-08-19 11:14:57.500000+00:00,nback,45.83333333,20.0,31.747803,35.130592346191406,Medium,0
1,1,2021-08-19 11:15:12.500000+00:00,nback,45.83333333,20.0,32.608147,34.37385940551758,Medium,0
1,1,2021-08-19 11:15:27.500000+00:00,nback,45.83333333,20.0,38.25285,35.53755569458008,Medium,0
1,1,2021-08-19 11:15:42.500000+00:00,nback,45.83333333,20.0,36.863174,35.93524169921875,Medium,0
1,1,2021-08-19 11:15:57.500000+00:00,nback,45.83333333,20.0,37.093216,36.28263473510742,Medium,0
1,1,2021-08-19 11:16:12.500000+00:00,nback,45.83333333,20.0,33.037197,35.30900573730469,Medium,0
1,1,2021-08-19 11:16:27.500000+00:00,nback,45.83333333,20.0,33.37607,34.7291259765625,Medium,0
1,1,2021-08-19 11:16:42.500000+00:00,nback,45.83333333,20.0,38.535736,35.87110900878906,Medium,0
1,1,2021-08-19 11:16:57.500000+00:00,nback,45.83333333,20.0,28.046206,33.52363586425781,Medium,0
1,1,2021-08-19 11:17:12.500000+00:00,nback,45.83333333,20.0,25.783287,31.20153045654297,Medium,0
1,1,2021-08-19 11:17:27.500000+00:00,nback,45.83333333,20.0,31.103397,31.17209243774414,Medium,0
1,1,2021-08-19 11:17:42.500000+00:00,nback,45.83333333,20.0,29.359241,30.628238677978516,Medium,0
1,1,2021-08-19 11:17:57.500000+00:00,crt,45.83333333,20.0,33.864357,31.599075317382812,Medium,0
1,1,2021-08-19 11:18:12.500000+00:00,crt,45.83333333,20.0,36.71358,33.133426666259766,Medium,0
1,1,2021-08-19 11:18:27.500000+00:00,crt,45.83333333,20.0,34.02298,33.400291442871094,Medium,0
1,1,2021-08-19 11:18:42.500000+00:00,crt,45.83333333,20.0,34.474895,33.72267150878906,Medium,0
1,1,2021-08-19 11:18:57.500000+00:00,crt,45.83333333,20.0,36.312866,34.49972915649414,Medium,0
1,1,2021-08-19 11:19:12.500000+00:00,crt,45.83333333,20.0,23.99028,31.346895217895508,Medium,0
1,1,2021-08-19 11:19:27.500000+00:00,crt,45.83333333,20.0,29.695194,30.85138702392578,Medium,0
1,1,2021-08-19 11:19:42.500000+00:00,crt,45.83333333,20.0,34.71221,32.00963592529297,Medium,0
1,2,2021-08-24 09:32:22.500000+00:00,baseline,33.47222222222223,15.27777777777778,21.199478,21.199478149414062,Medium,0
1,2,2021-08-24 09:32:37.500000+00:00,baseline,33.47222222222223,15.27777777777778,18.299728,20.329553604125977,Medium,0
1,2,2021-08-24 09:32:52.500000+00:00,baseline,33.47222222222223,15.27777777777778,19.386398,20.046607971191406,Medium,0
1,2,2021-08-24 09:33:07.500000+00:00,baseline,33.47222222222223,15.27777777777778,22.056572,20.64959716796875,Medium,0
1,2,2021-08-24 09:33:22.500000+00:00,baseline,33.47222222222223,15.27777777777778,20.58828,20.631202697753906,Medium,0
1,2,2021-08-24 09:33:37.500000+00:00,baseline,33.47222222222223,15.27777777777778,20.159595,20.489721298217773,Medium,0
1,2,2021-08-24 09:33:52.500000+00:00,baseline,33.47222222222223,15.27777777777778,25.67412,22.045040130615234,Medium,0
1,2,2021-08-24 09:34:07.500000+00:00,baseline,33.47222222222223,15.27777777777778,24.874609,22.893911361694336,Medium,0
1,2,2021-08-24 09:34:22.500000+00:00,baseline,33.47222222222223,15.27777777777778,22.31495,22.72022247314453,Medium,0
1,2,2021-08-24 09:34:37.500000+00:00,baseline,33.47222222222223,15.27777777777778,18.61551,21.48880958557129,Medium,0
1,2,2021-08-24 09:34:52.500000+00:00,baseline,33.47222222222223,15.27777777777778,16.886234,20.108036041259766,Medium,0
1,2,2021-08-24 09:35:07.500000+00:00,baseline,33.47222222222223,15.27777777777778,27.860552,22.433792114257812,Medium,0
1,2,2021-08-24 09:35:22.500000+00:00,baseline,33.47222222222223,15.27777777777778,24.96481,23.193098068237305,Medium,0
1,2,2021-08-24 09:35:37.500000+00:00,baseline,33.47222222222223,15.27777777777778,27.416424,24.46009635925293,Medium,0
1,2,2021-08-24 09:35:52.500000+00:00,crt,33.47222222222223,15.27777777777778,30.24663,26.196056365966797,Medium,0
1,2,2021-08-24 09:36:07.500000+00:00,crt,33.47222222222223,15.27777777777778,27.118027,26.47264862060547,Medium,0
1,2,2021-08-24 09:36:22.500000+00:00,crt,33.47222222222223,15.27777777777778,24.967258,26.02103042602539,Medium,0
1,2,2021-08-24 09:36:37.500000+00:00,crt,33.47222222222223,15.27777777777778,26.180016,26.0687255859375,Medium,0
1,2,2021-08-24 09:36:52.500000+00:00,crt,33.47222222222223,15.27777777777778,24.964828,25.73755645751953,Medium,0
1,2,2021-08-24 09:37:07.500000+00:00,nback,33.47222222222223,15.27777777777778,28.4928,26.564128875732422,Medium,0
1,2,2021-08-24 09:37:22.500000+00:00,nback,33.47222222222223,15.27777777777778,28.235306,27.06548309326172,Medium,0
1,2,2021-08-24 09:37:37.500000+00:00,nback,33.47222222222223,15.27777777777778,20.975176,25.238391876220703,Medium,0
1,2,2021-08-24 09:37:52.500000+00:00,nback,33.47222222222223,15.27777777777778,29.56008,26.534896850585938,Medium,0
1,2,2021-08-24 09:38:07.500000+00:00,nback,33.47222222222223,15.27777777777778,22.54974,25.339351654052734,Medium,0
1,2,2021-08-24 09:38:22.500000+00:00,nback,33.47222222222223,15.27777777777778,22.89288,24.605411529541016,Medium,0
1,2,2021-08-24 09:38:37.500000+00:00,nback,33.47222222222223,15.27777777777778,24.072002,24.445388793945312,Medium,0
1,2,2021-08-24 09:38:52.500000+00:00,nback,33.47222222222223,15.27777777777778,26.509373,25.064584732055664,Medium,0
1,2,2021-08-24 09:39:07.500000+00:00,nback,48.333333333333336,59.16666666666666,30.18898,26.601903915405273,Medium,0
1,2,2021-08-24 09:39:22.500000+00:00,nback,48.333333333333336,59.16666666666666,32.86758,28.481605529785156,Medium,0
1,2,2021-08-24 09:39:37.500000+00:00,nback,48.333333333333336,59.16666666666666,32.93194,29.81670570373535,Medium,0
1,2,2021-08-24 09:39:52.500000+00:00,nback,48.333333333333336,59.16666666666666,34.7659,31.301464080810547,Medium,0
1,2,2021-08-24 09:40:07.500000+00:00,nback,48.333333333333336,59.16666666666666,46.13989,35.75299072265625,Medium,0
1,2,2021-08-24 09:40:22.500000+00:00,nback,48.333333333333336,59.16666666666666,43.52558,38.08477020263672,Medium,0
1,2,2021-08-24 09:40:37.500000+00:00,nback,48.333333333333336,59.16666666666666,44.499664,40.009239196777344,Medium,0
1,2,2021-08-24 09:40:52.500000+00:00,nback,48.333333333333336,59.16666666666666,43.49926,41.05624771118164,Medium,0
1,2,2021-08-24 09:41:07.500000+00:00,nback,48.333333333333336,59.16666666666666,47.413372,42.96338653564453,Medium,0
1,2,2021-08-24 09:41:22.500000+00:00,nback,48.333333333333336,59.16666666666666,43.03212,42.9840087890625,Medium,0
1,2,2021-08-24 09:41:37.500000+00:00,nback,48.333333333333336,59.16666666666666,47.383286,44.30379104614258,Medium,0
1,2,2021-08-24 09:41:52.500000+00:00,nback,48.333333333333336,59.16666666666666,47.635185,45.30320739746094,Medium,0
1,2,2021-08-24 09:42:07.500000+00:00,nback,48.333333333333336,59.16666666666666,46.520435,45.66837692260742,Medium,0
1,2,2021-08-24 09:42:22.500000+00:00,nback,48.333333333333336,59.16666666666666,39.426254,43.795738220214844,Medium,0
1,2,2021-08-24 09:42:37.500000+00:00,nback,48.333333333333336,59.16666666666666,41.474358,43.09932327270508,Medium,0
1,2,2021-08-24 09:42:52.500000+00:00,crt,48.333333333333336,59.16666666666666,35.94321,40.952491760253906,Medium,0
1,2,2021-08-24 09:43:07.500000+00:00,crt,48.333333333333336,59.16666666666666,40.019356,40.672550201416016,Medium,0
1,2,2021-08-24 09:43:22.500000+00:00,crt,48.333333333333336,59.16666666666666,37.59343,39.74881362915039,Medium,0
1,2,2021-08-24 09:43:37.500000+00:00,crt,48.333333333333336,59.16666666666666,37.502003,39.07476806640625,Medium,0
1,2,2021-08-24 09:43:52.500000+00:00,crt,48.333333333333336,59.16666666666666,34.180073,37.606361389160156,Medium,0
1,2,2021-08-24 09:44:07.500000+00:00,nback,48.333333333333336,59.16666666666666,30.89914,35.59419631958008,Medium,0
1,2,2021-08-24 09:44:22.500000+00:00,nback,48.333333333333336,59.16666666666666,30.793192,34.15389633178711,Medium,0
1,2,2021-08-24 09:44:37.500000+00:00,nback,48.333333333333336,59.16666666666666,35.488014,34.55413055419922,Medium,0
1,2,2021-08-24 09:44:52.500000+00:00,nback,48.333333333333336,59.16666666666666,37.116554,35.32285690307617,Medium,0
1,2,2021-08-24 09:45:07.500000+00:00,nback,48.333333333333336,59.16666666666666,38.934834,36.40644836425781,Medium,0
1,2,2021-08-24 09:45:22.500000+00:00,nback,48.333333333333336,59.16666666666666,38.618713,37.07012939453125,Medium,0
1,2,2021-08-24 09:45:37.500000+00:00,nback,48.333333333333336,59.16666666666666,33.041832,35.86164093017578,Medium,0
1,2,2021-08-24 09:45:52.500000+00:00,nback,48.333333333333336,59.16666666666666,39.671165,37.00450134277344,Medium,0
1,2,2021-08-24 09:46:07.500000+00:00,nback,48.333333333333336,59.16666666666666,40.209457,37.96598815917969,Medium,0
1,2,2021-08-24 09:46:22.500000+00:00,nback,48.333333333333336,59.16666666666666,35.967934,37.36656951904297,Medium,0
1,2,2021-08-24 09:46:37.500000+00:00,nback,48.333333333333336,59.16666666666666,39.935722,38.13731384277344,Medium,0
1,2,2021-08-24 09:46:52.500000+00:00,nback,48.333333333333336,59.16666666666666,39.83311,38.646053314208984,Medium,0
1,2,2021-08-24 09:47:07.500000+00:00,nback,48.333333333333336,59.16666666666666,38.6485,38.646785736083984,Medium,0
1,2,2021-08-24 09:47:22.500000+00:00,nback,48.333333333333336,59.16666666666666,34.14265,37.29554748535156,Medium,0
1,2,2021-08-24 09:47:37.500000+00:00,nback,34.02777777777778,31.52777777777778,31.651245,35.602256774902344,Medium,0
1,2,2021-08-24 09:47:52.500000+00:00,nback,34.02777777777778,31.52777777777778,33.652008,35.017181396484375,Medium,0
1,2,2021-08-24 09:48:07.500000+00:00,nback,34.02777777777778,31.52777777777778,33.809956,34.65501403808594,Medium,0
1,2,2021-08-24 09:48:22.500000+00:00,nback,34.02777777777778,31.52777777777778,29.639189,33.1502685546875,Medium,0
1,2,2021-08-24 09:48:37.500000+00:00,nback,34.02777777777778,31.52777777777778,28.378817,31.718833923339844,Medium,0
1,2,2021-08-24 09:48:52.500000+00:00,nback,34.02777777777778,31.52777777777778,28.250837,30.678436279296875,Medium,0
1,2,2021-08-24 09:49:07.500000+00:00,nback,34.02777777777778,31.52777777777778,25.984472,29.270246505737305,Medium,0
1,2,2021-08-24 09:49:22.500000+00:00,nback,34.02777777777778,31.52777777777778,25.512281,28.14285659790039,Medium,0
1,2,2021-08-24 09:49:37.500000+00:00,nback,34.02777777777778,31.52777777777778,27.616762,27.985027313232422,Medium,0
1,2,2021-08-24 09:49:52.500000+00:00,nback,34.02777777777778,31.52777777777778,29.315962,28.384307861328125,Medium,0
1,2,2021-08-24 09:50:07.500000+00:00,nback,34.02777777777778,31.52777777777778,29.759785,28.796951293945312,Medium,0
1,2,2021-08-24 09:50:22.500000+00:00,nback,34.02777777777778,31.52777777777778,26.520565,28.11403465270996,Medium,0
1,2,2021-08-24 09:50:37.500000+00:00,nback,34.02777777777778,31.52777777777778,29.338974,28.481517791748047,Medium,0
1,2,2021-08-24 09:50:52.500000+00:00,nback,34.02777777777778,31.52777777777778,28.39683,28.456111907958984,Medium,0
1,2,2021-08-24 09:51:07.500000+00:00,nback,34.02777777777778,31.52777777777778,27.2553,28.095870971679688,Medium,0
1,2,2021-08-24 09:51:22.500000+00:00,nback,34.02777777777778,31.52777777777778,29.047344,28.38131332397461,Medium,0
1,2,2021-08-24 09:51:37.500000+00:00,nback,34.02777777777778,31.52777777777778,27.05296,27.982807159423828,Medium,0
1,2,2021-08-24 09:51:52.500000+00:00,nback,34.02777777777778,31.52777777777778,27.818228,27.933433532714844,Medium,0
1,2,2021-08-24 09:52:07.500000+00:00,nback,34.02777777777778,31.52777777777778,26.88298,27.618297576904297,Medium,0
1,2,2021-08-24 09:52:22.500000+00:00,crt,34.02777777777778,31.52777777777778,16.674208,24.33506965637207,Medium,0
1,2,2021-08-24 09:52:37.500000+00:00,crt,34.02777777777778,31.52777777777778,19.045681,22.748254776000977,Medium,0
1,2,2021-08-24 09:52:52.500000+00:00,crt,34.02777777777778,31.52777777777778,18.932148,21.603424072265625,Medium,0
1,2,2021-08-24 09:53:07.500000+00:00,crt,34.02777777777778,31.52777777777778,19.588556,20.99896240234375,Medium,0
1,2,2021-08-24 09:53:22.500000+00:00,crt,34.02777777777778,31.52777777777778,22.586958,21.475360870361328,Medium,0
1,2,2021-08-24 09:53:37.500000+00:00,crt,34.02777777777778,31.52777777777778,25.08284,22.557605743408203,Medium,0
1,2,2021-08-24 09:53:52.500000+00:00,nback,34.02777777777778,31.52777777777778,26.389576,23.707197189331055,Medium,0
1,2,2021-08-24 09:54:07.500000+00:00,nback,34.02777777777778,31.52777777777778,25.807419,24.337263107299805,Medium,0
1,3,2021-09-02 09:08:32.500000+00:00,baseline,4.02777777777778,9.999999999999998,11.568389,11.568388938903809,Low,0
1,3,2021-09-02 09:08:47.500000+00:00,baseline,4.02777777777778,9.999999999999998,10.606988,11.27996826171875,Low,0
1,3,2021-09-02 09:09:02.500000+00:00,baseline,4.02777777777778,9.999999999999998,10.1996,10.95585823059082,Low,0
1,3,2021-09-02 09:09:17.500000+00:00,baseline,4.02777777777778,9.999999999999998,13.69406,11.777318954467773,Low,0
1,3,2021-09-02 09:09:32.500000+00:00,baseline,4.02777777777778,9.999999999999998,17.53413,13.504362106323242,Low,0
1,3,2021-09-02 09:09:47.500000+00:00,baseline,4.02777777777778,9.999999999999998,19.397577,15.272327423095703,Low,0
1,3,2021-09-02 09:10:02.500000+00:00,baseline,4.02777777777778,9.999999999999998,17.476688,15.933635711669922,Low,0
1,3,2021-09-02 09:10:17.500000+00:00,baseline,4.02777777777778,9.999999999999998,17.364286,16.362831115722656,Low,0
1,3,2021-09-02 09:10:32.500000+00:00,baseline,4.02777777777778,9.999999999999998,16.248926,16.328659057617188,Low,0
1,3,2021-09-02 09:10:47.500000+00:00,baseline,4.02777777777778,9.999999999999998,20.970488,17.721208572387695,Low,0
1,3,2021-09-02 09:11:02.500000+00:00,baseline,4.02777777777778,9.999999999999998,18.55761,17.972129821777344,Low,0
1,3,2021-09-02 09:11:17.500000+00:00,baseline,4.02777777777778,9.999999999999998,13.83635,16.731395721435547,Low,0
1,3,2021-09-02 09:11:32.500000+00:00,baseline,4.02777777777778,9.999999999999998,19.74306,17.63489532470703,Low,0
1,3,2021-09-02 09:11:47.500000+00:00,crt,4.02777777777778,9.999999999999998,22.79542,19.183053970336914,Medium,0
1,3,2021-09-02 09:12:02.500000+00:00,crt,4.02777777777778,9.999999999999998,21.07696,19.7512264251709,Medium,0
1,3,2021-09-02 09:12:17.500000+00:00,crt,4.02777777777778,9.999999999999998,20.234034,19.896068572998047,Medium,0
1,3,2021-09-02 09:12:32.500000+00:00,crt,4.02777777777778,9.999999999999998,18.763222,19.556215286254883,Medium,0
1,3,2021-09-02 09:12:47.500000+00:00,crt,4.02777777777778,9.999999999999998,19.086555,19.41531753540039,Medium,0
1,3,2021-09-02 09:13:02.500000+00:00,crt,4.02777777777778,9.999999999999998,21.810375,20.133834838867188,Medium,0
1,3,2021-09-02 09:13:17.500000+00:00,nback,4.02777777777778,9.999999999999998,19.843298,20.046672821044922,Medium,0
1,3,2021-09-02 09:13:32.500000+00:00,nback,4.02777777777778,9.999999999999998,15.321666,18.62917137145996,Low,0
1,3,2021-09-02 09:13:47.500000+00:00,nback,4.02777777777778,9.999999999999998,16.024311,17.847713470458984,Low,0
1,3,2021-09-02 09:14:02.500000+00:00,nback,4.02777777777778,9.999999999999998,17.86797,17.853790283203125,Low,0
1,3,2021-09-02 09:14:17.500000+00:00,nback,4.02777777777778,9.999999999999998,16.98129,17.592041015625,Low,0
1,3,2021-09-02 09:14:32.500000+00:00,nback,4.02777777777778,9.999999999999998,16.949451,17.399263381958008,Low,0
1,3,2021-09-02 09:14:47.500000+00:00,nback,4.02777777777778,9.999999999999998,20.70861,18.392066955566406,Low,0
1,3,2021-09-02 09:15:02.500000+00:00,nback,37.5,77.22222222222221,17.973335,18.266447067260742,Low,0
1,3,2021-09-02 09:15:17.500000+00:00,nback,37.5,77.22222222222221,18.710201,18.399574279785156,Low,0
1,3,2021-09-02 09:15:32.500000+00:00,nback,37.5,77.22222222222221,24.737066,20.30082130432129,Medium,0
1,3,2021-09-02 09:15:47.500000+00:00,nback,37.5,77.22222222222221,28.54552,22.77423095703125,Medium,0
1,3,2021-09-02 09:16:02.500000+00:00,nback,37.5,77.22222222222221,34.325806,26.239704132080078,Medium,0
1,3,2021-09-02 09:16:17.500000+00:00,nback,37.5,77.22222222222221,32.113537,28.001853942871094,Medium,0
1,3,2021-09-02 09:16:32.500000+00:00,nback,37.5,77.22222222222221,32.619152,29.387042999267578,Medium,0
1,3,2021-09-02 09:16:47.500000+00:00,nback,37.5,77.22222222222221,33.457397,30.608150482177734,Medium,0
1,3,2021-09-02 09:17:02.500000+00:00,nback,37.5,77.22222222222221,34.260567,31.703876495361328,Medium,0
1,3,2021-09-02 09:17:17.500000+00:00,nback,37.5,77.22222222222221,45.691727,35.900230407714844,Medium,0
1,3,2021-09-02 09:17:32.500000+00:00,nback,37.5,77.22222222222221,33.924767,35.30759048461914,Medium,0
1,3,2021-09-02 09:17:47.500000+00:00,nback,37.5,77.22222222222221,36.647865,35.70967102050781,Medium,0
1,3,2021-09-02 09:18:02.500000+00:00,nback,37.5,77.22222222222221,38.7722,36.6284294128418,Medium,0
1,3,2021-09-02 09:18:17.500000+00:00,nback,37.5,77.22222222222221,40.81288,37.883766174316406,Medium,0
1,3,2021-09-02 09:18:32.500000+00:00,nback,37.5,77.22222222222221,38.86388,38.17780303955078,Medium,0
